Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
400,100,100,100,0,4.0992433268,6.478411156,7.0593305568
100,800,25,800,800,3.6910465251,6.4466685031,7.2850001108
800,25,100,25,25,7.5715919725,8.8905627066,9.5457112817
400,800,400,800,0,2.4830357416,5.7174712214,6.3508139933
100,800,100,25,400,2.9113359626,6.3400097531,7.0774294653
400,100,800,400,0,4.7554255426,6.6949962459,7.1456610591
25,25,25,800,100,6.8050970725,7.9579811378,8.3965334385
100,800,25,100,800,5.8210207166,7.7929464609,8.255662183
25,25,100,100,800,8.1604721097,8.9442348175,9.2174456928
400,25,100,800,400,7.678592559,8.3767296037,9.0790136251
400,800,100,100,400,3.615218631,6.5811779544,7.0894732147
800,400,100,100,25,2.6628126368,5.9518521002,6.6986769232
100,100,800,800,25,6.4406122764,7.3471133858,8.0322131107
100,25,100,800,400,8.8877400335,9.0467162796,9.9691149832
800,800,800,25,0,2.2978344539,5.6777699463,6.3558433284
800,800,25,800,400,2.9903452772,6.1243415162,6.7805482817
800,800,400,25,800,3.4417827917,6.3689206926,6.8755302649
100,25,400,800,0,7.8238726707,8.1395669006,9.1161485
100,800,25,25,800,3.6506620961,6.777222058,7.2842669157
400,25,25,25,0,5.6258606186,7.7437333843,8.4165320467
100,400,400,25,100,4.7369302701,7.1130684849,7.6841983184
25,400,25,400,25,4.2655163671,6.9587399548,7.4841720813
100,400,100,400,400,2.4025830193,6.2474033493,7.0196134802
800,800,800,800,800,3.8717992165,6.3099461504,6.8461065322
25,100,100,400,100,5.087901778,7.1982012592,7.7359066953
100,25,25,800,25,5.6086941352,7.8503280811,8.1980707547
400,100,0,0,0,3.1012306082,5.7999111413,6.4894367952
25,800,25,800,800,5.1489641604,7.1862422207,8.073350213
25,400,100,800,100,3.2279729498,6.7072189401,7.4000023285
400,25,25,400,25,6.3942905976,8.3054724067,8.7429759337
800,25,400,100,400,6.5240035133,7.3488634522,8.1263282359
25,25,25,400,100,6.7348623227,7.9567673422,8.4011261924
25,400,25,25,400,4.0396780401,7.0615812866,7.5706070931
25,800,800,400,800,1.2207888926,6.6293625298,7.4844534312
800,400,400,800,100,4.113243835,6.2212953811,6.8681545632
25,100,25,800,400,4.5090562215,6.8219459708,7.3744432851
400,25,0,0,0,3.5974793928,5.9110613714,6.8539562016
800,100,25,800,0,2.8902037571,6.348762332,6.9701634708
800,25,100,400,25,9.9659496556,10.4262501623,10.5252557177
100,25,25,25,100,9.8669332711,10.6475809599,11.1595593766
800,100,100,400,25,5.9552260733,7.1652418476,7.8202788179
800,100,400,0,0,3.0409252201,5.8147249055,6.5824809657
400,400,100,400,100,2.9796365829,6.4537451715,7.034880272
25,400,800,25,100,5.9670744367,8.1701397704,8.7690254239
100,100,800,100,25,6.0793804359,7.2968637064,7.5958505866
