Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
100,400,400,400,0,3.5418352575,13.5597676878,14.9583303863
25,25,100,0,0,12.4504181541,17.0052158223,17.4950030813
400,800,100,0,0,1.3383340942,12.9148282229,14.1841617128
400,400,100,400,25,5.5423738499,13.7707956812,15.1076193507
25,100,800,400,0,8.8225809894,16.5278432316,16.8947840823
25,800,100,25,400,6.5438737698,16.2115021143,17.6972333979
25,400,400,100,0,3.8850345666,15.403484706,16.9266076785
400,800,400,400,800,2.7046483393,12.8846377378,15.2473250651
25,800,25,100,800,7.9802286197,15.7476790275,17.2065367599
100,100,400,25,25,7.7888131954,15.1900496097,16.4002230751
400,800,800,25,100,5.7259868606,13.6381326254,14.8923114894
800,400,800,100,800,4.8279967239,14.0737258124,15.3727259896
100,100,100,800,25,7.8715742973,15.9078983458,17.3698745217
25,800,100,800,25,4.5135575386,15.6049059021,17.2972178057
100,100,800,800,100,7.7553383772,15.6284696373,16.7190561221
25,800,100,400,800,5.1418709005,15.8373487755,17.5479865304
25,400,400,100,25,4.1692826966,15.7310056196,16.908359542
800,400,800,100,400,4.6912700449,13.9821866213,15.5546293834
100,400,25,800,800,5.8885371961,14.532488685,15.4415114457
400,100,800,25,400,8.6168821757,15.7937930564,17.4210137106
100,100,100,400,0,5.8361139555,16.0499459547,18.180652882
100,100,800,800,25,7.9755212152,15.4737902547,16.8243992966
800,800,25,25,0,4.4339965847,13.0852953736,14.4178240998
25,25,800,800,25,15.2025180102,17.8927112468,19.2253873139
100,100,100,400,800,7.8993861774,16.584813092,18.1142494463
800,400,25,100,0,5.3011166289,13.8293695698,15.2036911733
800,100,100,800,25,8.7606457747,15.3480476565,16.8151416316
800,100,800,400,400,8.0083468722,15.3459864377,17.3906626254
800,800,400,800,400,3.683412015,13.1464906571,15.0057541378
400,400,25,400,800,9.4747219084,15.6701486,16.827907214
400,25,800,400,400,11.3322108358,16.9330608832,18.3302571629
100,400,400,800,25,3.6117191181,13.7608777231,14.8339702169
100,100,800,400,0,7.2117144748,15.5038789065,17.459972235
400,100,400,100,0,6.0819232525,15.2408751308,17.6594800256
400,800,400,25,800,7.0025447447,14.6135037854,15.5618088195
100,100,800,800,0,7.1005144982,15.5836190048,16.940297653
400,400,800,25,0,4.4039188161,13.2768606214,14.8404600954
25,100,400,25,0,9.0453290032,16.76850666,17.6041708465
100,100,400,400,25,7.916156829,15.5720586051,17.0150844188
400,800,400,800,25,3.2187920985,12.8012870617,14.4306305132
25,25,25,25,25,17.8449137326,19.6546093743,20.1441019452
400,400,400,25,800,7.6319705099,14.9664315931,15.5317987218
800,400,800,100,0,3.7741635924,14.1418733208,15.7814845461
800,100,400,25,0,6.5187759614,14.6882019123,16.6112416213
800,25,25,25,400,13.913282738,17.780185954,18.6131028939
100,800,25,100,0,7.0112015212,14.9232870398,15.6835955949
400,400,100,100,400,5.4330753611,13.8913055675,15.799205562
400,100,0,0,0,4.7138736963,14.2815485298,15.6263150552
400,25,800,0,0,6.6949984607,15.5857926789,17.6143639902
400,800,25,800,0,6.7638840639,14.2632450862,15.0079139507
25,400,400,0,0,5.0692583286,15.714560489,16.9314976553
400,25,400,400,0,9.2078530761,16.5742908644,18.1681746975
25,400,100,800,400,4.0329627687,14.611051864,15.8609784017
800,400,400,100,100,5.6322991153,13.8060706534,15.3124251365
800,100,400,800,100,13.5018902109,17.6690414737,19.1702302763
800,800,800,800,25,3.4358234711,12.7106564512,14.4810284089
400,25,400,400,400,10.8795985089,16.9575043417,18.1001255625
100,100,25,25,25,16.7688452957,19.1932874417,19.5645408713
25,800,100,25,25,4.9028687902,14.9299540034,17.13748167
400,800,25,100,100,4.5235564742,13.55907862,14.8623994487
800,800,100,100,0,1.4721855965,12.5967616384,14.190856013
800,400,400,800,25,5.9210110168,13.9641719253,15.4271786324
400,800,400,400,400,1.8246319746,12.6526029889,14.9174024904
400,100,25,100,400,8.0267223863,15.0160454239,16.6723735995
400,100,100,100,400,8.520681724,15.8135822154,18.3338890974
800,400,25,400,800,6.7071190676,14.5266078029,15.6341698585
25,25,400,25,0,12.7727717057,16.5491068597,17.4964768819
100,25,25,100,0,11.0128367657,17.2225108711,18.6261361508
100,100,100,800,800,9.3205404922,16.3221079652,17.4889657576
800,400,100,800,0,3.4114923164,13.7342362875,15.2755087146
100,25,400,400,400,10.7919994971,16.9780764916,18.7315729983
