Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
100,400,400,400,0,1.1279558455,2.4741753813,2.8866186036
25,25,100,0,0,2.7860429128,2.9442975315,3.4053634661
400,800,100,0,0,0.2860959649,2.2833486491,2.6425177265
400,400,100,400,25,1.4436258286,2.5194303115,2.9128888434
25,100,800,400,0,2.2807335653,3.0885748698,3.4098617988
25,800,100,25,400,1.2513432376,2.8310154829,3.1835250939
25,400,400,100,0,0.9490118264,2.7523490097,3.1027644759
400,800,400,400,800,1.2512794607,2.495310272,2.8971240557
25,800,25,100,800,2.8246058079,3.5763154536,4.0954799755
100,100,400,25,25,2.0421980582,2.8799073407,3.2079109226
400,800,800,25,100,1.293719675,2.5890899901,2.8884523323
800,400,800,100,800,1.3861381206,2.477924053,2.8936968996
100,100,100,800,25,2.1587024811,2.8909468476,3.2916824538
25,800,100,800,25,1.4297489978,2.8813247194,3.2263717045
100,100,800,800,100,2.2529922962,2.9219121553,3.326831246
400,400,100,100,400,1.5906958213,2.5868990886,2.9167108462
25,400,400,100,25,1.0455484184,2.685788699,3.1262088432
800,400,800,100,400,1.2716858139,2.5125405796,2.9042913866
100,400,25,800,800,1.3353043079,2.5726970459,3.0293413997
400,100,800,25,400,2.4979619887,2.8407088067,3.2901958478
100,100,100,400,0,1.5643170255,2.5405469465,3.0944163307
100,100,800,800,25,2.3476211452,2.8871509643,3.3483277946
800,800,25,25,0,1.2140239659,2.5179932872,2.8341155022
25,25,800,800,25,3.567980692,3.5045157945,3.9331537021
100,100,100,400,800,2.0560140504,2.9936809544,3.4552748066
800,400,25,100,0,1.3246269698,2.4724268089,2.8220524331
800,100,100,800,25,1.9897376908,2.7621868402,3.1357078082
800,100,800,400,400,1.7829955229,2.7476503603,3.1414629525
800,800,400,800,400,1.0676455717,2.4680765546,2.7421074828
400,400,25,400,800,1.8193504535,2.7602586501,3.1905623813
400,25,800,400,400,2.7082340025,2.9424534011,3.51110007
100,400,400,800,25,1.039646414,2.5432807148,2.9157303231
100,100,800,400,0,2.0959258696,2.769123111,3.3121870172
400,100,400,100,0,1.4938512556,2.6919016841,3.1816633056
400,800,400,25,800,1.5066677735,2.6125129938,2.9668124631
100,100,800,800,0,2.1185071857,2.7675202466,3.2642909256
400,400,800,25,0,1.0022247738,2.3528338619,2.7858751639
25,100,400,25,0,2.3231978329,2.9390917145,3.2722011105
100,100,400,400,25,2.050159728,2.7819546215,3.2367739221
400,800,400,800,25,0.9542776967,2.3632404358,2.7326732306
25,25,25,25,25,2.6936314954,3.1097383454,3.487870623
400,400,400,25,800,1.7350619054,2.6713361571,2.994611003
800,400,800,100,0,0.8598947002,2.3803073762,2.8152489009
800,100,400,25,0,1.550608664,2.6062020981,2.9641736175
800,25,25,25,400,2.3098022415,3.008517608,3.3748859278
25,800,25,100,25,2.0508464866,3.1524284415,3.6491527491
25,800,100,800,100,1.169717611,2.7993193784,3.1833906597
100,800,25,100,0,1.9194289178,2.7112705194,3.1771130677
400,100,100,400,100,1.9942118412,2.8746396316,3.2763687373
400,100,0,0,0,0.6960596567,2.4097539113,2.7876897869
400,25,800,0,0,1.7166035879,2.5994314264,3.0731504448
400,800,25,800,0,2.0897690194,2.643646926,3.1107877098
25,400,400,0,0,1.0464382656,2.701102898,3.0977689746
400,25,400,400,0,2.3752308583,2.8388785257,3.3756109586
25,400,100,800,400,1.1643990187,2.758202121,3.1964237644
800,400,400,100,100,1.2085735991,2.5063591946,2.8918266479
800,100,400,800,100,3.0467051168,3.2291741044,3.7019235644
400,25,400,400,400,3.0169868479,3.0896062172,3.6730526916
100,100,25,25,25,1.7391569684,2.8582576668,3.2052694971
25,800,100,25,25,1.0395936713,2.7600781463,3.1240168866
400,800,25,100,100,1.8311726242,2.8870601182,3.0667894793
800,800,100,100,0,0.4111058654,2.2659147604,2.700714867
800,400,400,800,25,1.2615294222,2.4458499044,2.8524068669
400,800,400,400,400,0.9720899713,2.4095897185,2.819645179
400,100,25,100,400,1.736182557,2.6803700554,3.1652008518
400,100,100,100,400,1.7617741526,2.7960908658,3.2535164888
800,400,25,400,800,2.9690747871,3.1621245819,3.6527302782
25,25,400,25,0,3.2553144215,3.2919468703,3.6741586986
100,25,25,100,0,2.7228933438,2.9644269969,3.5087756127
100,100,100,800,800,2.0190264328,2.9937534131,3.3726249558
800,400,100,800,0,0.9798773591,2.3777483073,2.8296499536
100,25,400,400,400,3.1026177633,3.151009825,3.8488176588
25,25,800,400,0,3.5593230237,3.4403462331,3.9340043575
100,800,100,25,25,0.8881728018,2.4276266697,2.8455872265
100,25,400,800,25,3.0153339337,3.1422009328,3.6697511974
